perm_id	perm_r_raw	perm_r_partial_activation
705	0.7768647074699402	0.7058568472017646
706	0.6946612596511841	0.5819594076470734
707	0.6860296130180359	0.5854120759708111
708	0.6616995334625244	0.5917468965262154
709	0.6717584133148193	0.5942282491446252
710	0.8109771609306335	0.7364421714147287
711	0.7533376216888428	0.6785241268399321
712	0.7504317164421082	0.6345989500037944
713	0.7195281982421875	0.6401986003222064
714	0.6621782779693604	0.5612567994985002
715	0.6771173477172852	0.5855423842356056
716	0.7855467200279236	0.6674319437229821
717	0.786977231502533	0.6883681173505342
718	0.7182643413543701	0.5898655082735169
719	0.7777506113052368	0.6799942329436452
720	0.6794512867927551	0.6079249046914053
721	0.7941535711288452	0.7270788525392379
722	0.763798713684082	0.6848667665150195
723	0.7559359073638916	0.6778170204852629
724	0.7480934262275696	0.6573960971765197
725	0.7009937167167664	0.5873337893486458
726	0.6830564737319946	0.5597284537889985
727	0.7444300651550293	0.6781814593883064
728	0.721555233001709	0.6240363947829118
729	0.7146881818771362	0.5866701544737754
730	0.8209757208824158	0.7466563556434554
731	0.7582758069038391	0.6680376504965012
732	0.7172774076461792	0.6445140331481659
733	0.720363199710846	0.641301418457333
734	0.6129058003425598	0.5443527310069907
735	0.7027408480644226	0.5758031074218165
736	0.7398526072502136	0.6034291376775055
737	0.7930973172187805	0.7189985246296509
738	0.7788558602333069	0.6948265327977139
739	0.7719722390174866	0.7149792996090378
740	0.7358977198600769	0.6304589447401754
741	0.7619250416755676	0.6594463232126819
742	0.7166929841041565	0.5891811136584462
743	0.7879945039749146	0.7110476663142777
744	0.6813206076622009	0.6018935030411143
745	0.7635844349861145	0.6642281350162167
746	0.8419749736785889	0.7914532620480249
747	0.7987238764762878	0.7143676740360873
748	0.8072441816329956	0.6951503396746102
749	0.6848732233047485	0.5930645625227594
750	0.7223460674285889	0.6125876149129272
751	0.7464075088500977	0.6658218375640572
752	0.7234969139099121	0.657323269250287
753	0.7280896902084351	0.6534332087323027
754	0.7590929865837097	0.6589244382809657
755	0.7659172415733337	0.701093942298418
756	0.7301441431045532	0.6173662964442849
757	0.7820435762405396	0.6859235179276559
758	0.7484641671180725	0.6431173428929164
759	0.75714510679245	0.6777372623877019
760	0.7999072074890137	0.726038834291667
761	0.7634506821632385	0.6685496776211087
762	0.7810193300247192	0.7134387009595643
763	0.7990564703941345	0.7370246679341694
764	0.6545762419700623	0.5876171368105506
765	0.7170020341873169	0.6130665450336528
766	0.596677303314209	0.5139820037961734
767	0.740149974822998	0.6598290671725477
768	0.7352186441421509	0.5953944599097486
769	0.7296047210693359	0.6520316508007743
770	0.7426736354827881	0.649035598383704
771	0.7880882024765015	0.7074179793524767
772	0.5524162650108337	0.42097718645419224
773	0.7324725389480591	0.6292505352549487
774	0.7837530970573425	0.7134194306416977
775	0.7526849508285522	0.653767693253219
776	0.7375650405883789	0.6206844953561775
777	0.7792713046073914	0.6996360535578047
778	0.7017641663551331	0.5832067518679598
779	0.573838472366333	0.4703834933408163
780	0.745269775390625	0.6722994952978448
781	0.6441229581832886	0.5113425773861414
782	0.6735209822654724	0.6211550395761277
783	0.7769346833229065	0.6992626615734404
784	0.7667538523674011	0.678554384980816
785	0.6743546724319458	0.5731845892384481
786	0.7858113050460815	0.7046109739540423
787	0.6541401147842407	0.5308090603529926
788	0.6873921751976013	0.5521996719206974
789	0.7000251412391663	0.60952759637544
790	0.771884024143219	0.6891528668438616
791	0.7153469324111938	0.6271307455318307
792	0.7016811370849609	0.6041305079837069
793	0.6992824077606201	0.5934965771354014
794	0.46495792269706726	0.3357266153568849
795	0.7935773134231567	0.708792959990686
796	0.6901923418045044	0.6020794991625038
797	0.6861010789871216	0.6428632154776706
798	0.7361574769020081	0.6560074528437413
799	0.7317432165145874	0.6635513435863879
800	0.7722229361534119	0.6940777284107639
801	0.7858884930610657	0.6812192019585003
802	0.7641098499298096	0.6600199348979165
803	0.7614092826843262	0.673164278096927
804	0.8068040013313293	0.7341107664310532
805	0.6610318422317505	0.5611013606672645
806	0.7221316695213318	0.6501159542188428
807	0.7659590244293213	0.6810943937665198
808	0.6771118640899658	0.5809678568266912
809	0.645801305770874	0.5177897487189541
810	0.7824198603630066	0.7052461410203454
811	0.6844705939292908	0.5870038702703118
812	0.7277020812034607	0.6418188465586598
813	0.7691197991371155	0.6862710487404048
814	0.6868274807929993	0.6609332825167478
815	0.6548898220062256	0.5279019206777187
816	0.7649081349372864	0.6462170275600768
817	0.8175302743911743	0.7497182689830071
818	0.7631884813308716	0.6734484251723762
819	0.6035658717155457	0.5427192955767549
820	0.7884034514427185	0.7207182494603847
821	0.7607983350753784	0.6756817631685537
822	0.7282638549804688	0.632007203013719
823	0.8143005967140198	0.7488684460446889
824	0.8069186806678772	0.7597110062151854
825	0.678867757320404	0.5898853992741406
826	0.572931706905365	0.4374943372356132
827	0.7865612506866455	0.6901177936193056
828	0.8077369928359985	0.7453969583592359
829	0.733012855052948	0.6539658380307469
830	0.7669174075126648	0.6732082011771497
831	0.7976197004318237	0.7332530680704011
832	0.7680104374885559	0.6852138095725223
833	0.5959917306900024	0.4331977100677982
834	0.7786282300949097	0.7230946833056546
835	0.7989445924758911	0.7204269905990155
836	0.5648873448371887	0.447645424941356
837	0.789516806602478	0.7133278510008212
838	0.7303674221038818	0.6371896156895124
839	0.7439154386520386	0.6614019774328873
840	0.7680915594100952	0.6783242800914657
841	0.7687612771987915	0.6787367697056211
842	0.7155052423477173	0.63717783473277
843	0.7024132609367371	0.6312404048074576
844	0.8294515013694763	0.770233271890875
845	0.6446349024772644	0.5309788860652114
846	0.7230954766273499	0.599457859383797
847	0.7082616090774536	0.6001365721555381
848	0.6067233681678772	0.49658055154823133
849	0.7640740275382996	0.7036918752365884
850	0.6383743286132812	0.5063146929833534
851	0.7501490712165833	0.6696118087991664
852	0.8769514560699463	0.8316840478374506
853	0.7681033611297607	0.6820574969751813
854	0.8023096323013306	0.7405207131234086
855	0.7399083971977234	0.649970245055638
856	0.8240667581558228	0.7569571884297419
857	0.7284737825393677	0.6563359384538068
858	0.51494961977005	0.3907270451842322
859	0.6936556100845337	0.5825590283315014
860	0.6968085765838623	0.5893874458432355
861	0.7499819993972778	0.6476986985337136
862	0.7345613241195679	0.6512245181643863
863	0.7397000193595886	0.6043341914450828
864	0.8368414640426636	0.7841407397863362
865	0.7412881851196289	0.6255171560884818
866	0.6508327722549438	0.5667262234385215
867	0.6458501815795898	0.5391138132615235
868	0.7229594588279724	0.6209940982722756
869	0.5665273070335388	0.4414769272246246
870	0.7628768682479858	0.694087139203873
871	0.7470089793205261	0.6501423134405452
872	0.7338852286338806	0.6525825458748269
873	0.734498143196106	0.6607605220251762
874	0.7932121157646179	0.7178916022490095
875	0.7916393280029297	0.7390221539905564
876	0.6697539687156677	0.5923560692152503
877	0.6999108791351318	0.5686228586432325
878	0.751319408416748	0.6942766362998987
879	0.685701310634613	0.5282911675879244
880	0.7517272233963013	0.6295186109022176
881	0.6878274083137512	0.5843473906301657
882	0.8284620642662048	0.7568658704396019
883	0.8115414381027222	0.7235317271617495
884	0.6106191277503967	0.4982448150652518
885	0.7471050024032593	0.6486236753607877
886	0.6817358136177063	0.5523338774916836
887	0.7358061075210571	0.6454825046864932
888	0.5157502889633179	0.4256339528586466
889	0.7291283011436462	0.6380864667772772
890	0.6962571144104004	0.5845845964350855
891	0.758634090423584	0.6860587001577169
892	0.659229576587677	0.5587591241327139
893	0.6517089605331421	0.5450684339417661
894	0.7142012715339661	0.6410256286032588
895	0.7866811156272888	0.6943662624455293
896	0.7317968010902405	0.6353613315905914
897	0.6712554693222046	0.5401755563191601
898	0.6678705811500549	0.5854436239287949
899	0.7383188605308533	0.6557924709186147
900	0.7235434055328369	0.6172063218213256
901	0.7379492521286011	0.6607875600586574
902	0.6184682250022888	0.4805341993882697
903	0.7445037961006165	0.6539288727278756
904	0.7479239106178284	0.6704239570117709
905	0.632289707660675	0.5303495689683917
906	0.7799037098884583	0.7069161951004218
907	0.7756385803222656	0.6990210686393276
908	0.7240455746650696	0.6410059451119777
909	0.7332104444503784	0.6702165468413193
910	0.7641925811767578	0.6811305457678793
911	0.7870686650276184	0.7093483001709547
912	0.5959634184837341	0.48024216010647347
913	0.7640125155448914	0.6654457384716428
914	0.6724172234535217	0.5817891146161008
915	0.5983001589775085	0.507704097913392
916	0.7098157405853271	0.6362354838565303
917	0.702820360660553	0.6126603306330163
918	0.7388046979904175	0.6519753111615344
919	0.7102888226509094	0.6105661802886285
920	0.7437231540679932	0.66457264278052
921	0.7844270467758179	0.7248272314053055
922	0.7268891334533691	0.6608452031142529
923	0.7121331691741943	0.6314539135548082
924	0.7767741084098816	0.685531754146094
925	0.7570958733558655	0.6762982543815315
926	0.7751489877700806	0.7034105416090439
927	0.7729228734970093	0.6858579672362684
928	0.776789665222168	0.7010781759988146
929	0.8025670051574707	0.7468674828587114
930	0.6861050724983215	0.5572983218663433
931	0.7540269494056702	0.660235433696087
932	0.7549419403076172	0.66653332440726
933	0.7790326476097107	0.7000017746536754
934	0.7191836833953857	0.6241602685819275
935	0.7239941954612732	0.6119938097242127
936	0.7446883320808411	0.6791489399837235
937	0.6917656064033508	0.5967176147777832
938	0.7391206622123718	0.6525977892213293
939	0.6560340523719788	0.5344945933318372
940	0.7111250758171082	0.6395185135195438
941	0.7211199402809143	0.6205529852601337
942	0.7014455795288086	0.6179576715461138
943	0.7431671619415283	0.6723811055761153
944	0.799965500831604	0.7257494186960463
945	0.7165846228599548	0.6198185283006433
946	0.6470434069633484	0.5232323359421504
947	0.7444394826889038	0.6654145711237213
948	0.7159029245376587	0.6242823853777569
949	0.7394188046455383	0.6396370837226375
950	0.7761860489845276	0.6945250188603875
951	0.7107495665550232	0.6002342227685131
952	0.8165243864059448	0.7448901268346926
953	0.6757324934005737	0.5488233595213278
954	0.6618213653564453	0.549902072147546
955	0.5061971545219421	0.38240132041649655
956	0.7140121459960938	0.6331423184878028
957	0.719759464263916	0.6376031280377816
958	0.6952748894691467	0.5815974204585672
959	0.5774849653244019	0.45034769167880573
960	0.6483542323112488	0.5379620624728115
961	0.7212098240852356	0.6278354872966376
962	0.7300337553024292	0.6224322313253177
963	0.7426698803901672	0.6923268423658113
964	0.6383903622627258	0.586718756012814
965	0.7567141652107239	0.6842695406470933
966	0.7201763987541199	0.6127727728135803
967	0.6171913743019104	0.4979130239372648
968	0.5943356156349182	0.5069340427032726
969	0.720774233341217	0.6271809038261313
970	0.7243213653564453	0.6354852778733013
971	0.7388863563537598	0.6514428197858076
972	0.7223368883132935	0.6274357230191776
973	0.6944947242736816	0.5816141528545489
974	0.7924313545227051	0.6972424206262492
975	0.7882339358329773	0.7067241175966462
976	0.7620131969451904	0.7108063588727055
977	0.6557714939117432	0.5518501187669853
978	0.7231862545013428	0.6260788657289439
979	0.6715580821037292	0.6127921328837882
980	0.6478291749954224	0.5470330532928337
981	0.6323343515396118	0.5437768526726485
982	0.7695276737213135	0.6897995894103119
983	0.7555303573608398	0.6725944231966844
984	0.8142072558403015	0.7533161962178823
985	0.7334168553352356	0.6501256127703383
986	0.7608785033226013	0.6982182802110607
987	0.7221360802650452	0.65051989239953
988	0.7406811118125916	0.6572109794368962
989	0.7406307458877563	0.6297738716557965
990	0.6138380765914917	0.4779539668882628
991	0.7605894804000854	0.6850121457924363
992	0.7980989217758179	0.7454906995289972
993	0.6445313692092896	0.511851699964006
994	0.6980074048042297	0.5971018818984382
995	0.7589015364646912	0.6570896986677568
996	0.8313382863998413	0.7945271422645206
997	0.6995992660522461	0.6039196479811487
998	0.7281817197799683	0.6227073832267751
999	0.7915237545967102	0.7028514801312462
1000	0.7812323570251465	0.6941633458910899
1001	0.8005049228668213	0.7443820373584398
1002	0.7666641473770142	0.7037914086565636
1003	0.8083118200302124	0.7263444642516439
1004	0.7659755349159241	0.6921341976928497
1005	0.7910221815109253	0.7323024587232523
1006	0.723871648311615	0.6389552496613673
1007	0.6915454864501953	0.6039486164760688
1008	0.7834779024124146	0.7209672520689097
1009	0.778311550617218	0.7030445237485248
1010	0.7045422196388245	0.6146894264994158
1011	0.6731164455413818	0.5784328208589788
1012	0.7325963973999023	0.6379320985864799
1013	0.749102771282196	0.6769743856660326
1014	0.7886314988136292	0.7163740362571009
1015	0.7713177800178528	0.7125673057976545
1016	0.5946961045265198	0.4894045977545437
1017	0.7686771154403687	0.6979181710166124
1018	0.6343660354614258	0.4911737414430195
1019	0.7666807174682617	0.6899725016154235
1020	0.7254433035850525	0.6363197624089721
1021	0.7470841407775879	0.6675636196159365
1022	0.7546655535697937	0.661456596537689
1023	0.6021887063980103	0.44479327761018916
1024	0.7720276117324829	0.6967476698949017
1025	0.7364969253540039	0.6344093459383836
1026	0.6810866594314575	0.5814774754944069
1027	0.7154772281646729	0.5645352254768867
1028	0.5245928168296814	0.44074801192190927
1029	0.6658546328544617	0.5565381055189473
1030	0.690959632396698	0.6152773672026817
1031	0.7244762182235718	0.5946490459064243
1032	0.815248429775238	0.7536976557917242
1033	0.6449829936027527	0.553068912301623
1034	0.7801800966262817	0.7009574327096529
1035	0.7406381964683533	0.6555757587877087
1036	0.7425974607467651	0.6613410454952455
1037	0.8199541568756104	0.7468976429734075
1038	0.8009591102600098	0.7327883665257244
1039	0.7606062293052673	0.6710583899573932
1040	0.7166483998298645	0.6183046149335023
1041	0.5810875296592712	0.46382487279900353
1042	0.7741849422454834	0.681912662760665
1043	0.7745660543441772	0.6991786927872673
1044	0.7770033478736877	0.6942617576085995
1045	0.6050248146057129	0.5296294665029896
1046	0.8088036179542542	0.7418617667859324
1047	0.8227489590644836	0.7644031248734773
1048	0.7709808349609375	0.6803504595728394
1049	0.7622429132461548	0.6770729948906214
1050	0.6791203618049622	0.5896571571778267
1051	0.7502435445785522	0.6760022963496828
1052	0.7194247245788574	0.6299714189097082
1053	0.8015227317810059	0.7369491731885631
1054	0.748400866985321	0.6881467878626097
1055	0.7606666684150696	0.6842132852167098
1056	0.7441761493682861	0.634338022369715
1057	0.6349400877952576	0.5364666127407635
1058	0.7793703675270081	0.6991124458084137
1059	0.5272245407104492	0.4293309393752889
1060	0.7484769821166992	0.6494220969238205
1061	0.7401361465454102	0.6354065958283565
1062	0.7119545340538025	0.6303323784214464
1063	0.7424617409706116	0.639974209280965
1064	0.7418563961982727	0.6592347980205575
1065	0.7294178605079651	0.6559320310850477
1066	0.6460357308387756	0.5366149953025416
1067	0.786404013633728	0.6844735902833289
1068	0.7510364055633545	0.6182586415217887
1069	0.6443173885345459	0.5195220194698418
1070	0.776564359664917	0.6991127657487037
1071	0.7593010663986206	0.6800489218487757
1072	0.7248855233192444	0.6235813368971204
1073	0.7856072187423706	0.7171539550121648
1074	0.809959888458252	0.7201176457193784
1075	0.77097487449646	0.7042067295382064
